;density;conduct;capacity;t_init;t_top;t_bot;t_left;t_right;const
1562;-0.5054192359904187;-0.17660040072682218;-0.7562259066059325;1.499000454393368;1.2522220672430457;0.77412131999175;-1.5232036155462974;-0.18034151185376807;1.0
412;-1.0123370909049587;-1.1749071734361258;-1.6507161487386828;0.5794662843259076;1.3398133813037814;1.4816780311051525;-0.8231923294619625;0.29576590956530563;1.0
292;0.21909573071680138;-1.0948080026637652;1.1616415874327557;1.4488040354190939;-1.608462334937086;-1.0854455052458467;1.3075235420553515;1.1482076109172346;1.0
2608;1.538554203617262;1.629155305165274;0.6400604982629259;-1.234714658575076;1.0898167840492892;1.4321887053373938;-1.5417973769681266;-0.6109462636837486;1.0
410;1.7223260680100447;0.07247105152717058;-0.7549362153564688;-1.1516892848833031;-0.1591686826347294;-0.7089665103320579;0.27863798447028193;0.5505836397512195;1.0
2702;1.7080172200626766;-1.20724259252946;-0.4549356755748427;1.4544006675656902;-0.18460401117188183;-1.177353149117795;0.28732353183420123;0.8289057532914351;1.0
2492;-1.3596000959237695;-0.2897250757560946;-1.667863729021815;1.0301366762421045;-0.8450870239099245;0.7449563113334862;0.6805723582327186;-1.4834630811024823;1.0
105;-0.7481427837954998;-0.38525257911414645;-0.9683777019905656;-0.20797235031862873;0.9892975024449217;1.1844097777777973;0.9094301872466802;1.7134111037814572;1.0
1508;0.5150035375207185;1.277310455335668;1.4896965346184468;0.5024129618617728;1.2003652583248983;0.07695087587270533;1.5096095843074862;-0.9524873830834626;1.0
1175;0.4175120000729529;-1.6976959766432989;1.2425153724131734;0.440249337719543;0.757872957926776;-0.10905912900392711;-0.9806395027919645;-0.4468465556870693;1.0
2114;0.16597962218660656;-1.3779893787174338;-0.5669021293672382;-0.747778783430313;1.3887458379241935;-0.40845254856896657;0.07628664661473454;1.5848738243851146;1.0
2365;1.2273699955757567;0.8289522662000429;-1.4989093450377595;-1.5777379607613766;-0.9538536042198577;0.3025044285247317;0.12926502515720298;-0.4123221755629483;1.0
273;-1.21713902861207;0.06384498698245461;1.5076266241990068;-0.5733533027004672;0.6776223649399473;-1.593769813545603;0.04268638171288086;-0.46040606390763045;1.0
103;-0.0001953633524689378;-1.5414409788904477;0.8599117987099005;0.18879363723824208;0.6041242122440997;-0.9716988803277266;-1.6599577318100711;-0.9898942013870741;1.0
340;1.1305538506647523;1.1006486534598898;0.07649923437740633;0.19633667292808202;0.16018252440978145;1.154286512343269;-1.2136497847289152;-0.6661389304325118;1.0
1452;-0.47876995789173626;0.450884180154501;-0.5073203257637351;-0.8710548582878568;-0.4968617455874841;0.7669653056786733;-0.6372085768778629;0.5082831643454508;1.0
1118;-1.0635999956600775;0.8465001460738644;-1.3219752983416662;-0.0480149434042883;-0.17856489685440147;0.007840469823194677;0.9596517984319429;-1.528924043386728;1.0
2699;0.13949965063333805;0.32075383502278904;0.9172136986813929;1.1525695020868485;-0.8147948264934434;0.01712937825118437;-1.0871268510837286;0.28448176653144874;1.0
1712;0.9892030553376918;0.1423175284406687;0.016458551864917906;-0.22038428270566313;0.7364930722748204;0.26443690529987546;-1.0818670773812757;-0.92813031705227;1.0
1689;-1.0641280853901784;-0.3018508579160951;1.4137738115507648;-1.03508989399012;-1.6501279608234762;0.6491229058297421;0.5435760155484374;1.223336369383309;1.0
1983;-1.4221943149223368;1.486307676304781;-1.1657197843757385;-1.2745379595562776;1.40469762553079;-0.1799160353069533;-0.8676581795123037;0.5690136343490227;1.0
906;-1.2667929099707875;0.3801011590904331;-0.08930579119971904;0.6497851660439827;1.48279971478867;-1.2009077189085708;-0.9143617403044778;1.038684228386566;1.0
2020;-0.33858108221388994;1.3143285951818484;-0.515261346041332;0.14067646240511794;1.3203859057864655;0.41192344219520277;0.33088968375122807;-0.9443590927830988;1.0
2667;-0.05428055321029682;-1.261512861465072;0.04538724434820779;1.6970138047689327;0.8538820868620411;0.25518663625802546;0.21309843583577157;-0.5037862950944626;1.0
1940;-1.3557989500539813;-1.2670828345710883;-1.4121474191094159;-0.027049231647687643;1.5017127998629438;-0.4009796912895436;0.5593899404301544;-1.5106840487332323;1.0
726;1.3731505713645147;-1.425802422193858;0.09030907438570929;1.6563068250277415;-1.5418842967650326;1.0341102935714988;-1.6510184234341918;0.4743241499092682;1.0
